Date,Hour,CellName,Traffic
10/16/2018 0:00,0,Cell_000111,1158.69599
10/16/2018 0:00,0,Cell_000112,399.66906
10/16/2018 0:00,0,Cell_000113,117.12294
10/16/2018 0:00,0,Cell_001791,998.05906
10/16/2018 0:00,0,Cell_001792,175.95991
10/16/2018 0:00,0,Cell_001793,425.79022
10/16/2018 0:00,0,Cell_001801,545.93447
10/16/2018 0:00,0,Cell_001802,36.1938
10/16/2018 0:00,0,Cell_001803,1165.84452
10/16/2018 0:00,0,Cell_001911,96.7823
10/16/2018 0:00,0,Cell_001912,205.53697
10/16/2018 0:00,0,Cell_001913,595.86692
10/16/2018 0:00,0,Cell_002303,129.65343
10/16/2018 0:00,0,Cell_001961,1.1947
10/16/2018 0:00,0,Cell_001962,960.9425
10/16/2018 0:00,0,Cell_001963,16.9033
10/16/2018 0:00,0,Cell_001971,1351.85948
10/16/2018 0:00,0,Cell_001972,2.25101
10/16/2018 0:00,0,Cell_001973,46.06363
10/16/2018 0:00,0,Cell_004071,1.34779
10/16/2018 0:00,0,Cell_004072,827.69932
10/16/2018 0:00,0,Cell_004073,671.39018
10/16/2018 0:00,0,Cell_004081,30.23286
10/16/2018 0:00,0,Cell_004082,348.15834
10/16/2018 0:00,0,Cell_004083,153.31539
10/16/2018 0:00,0,Cell_006651,188.34316
10/16/2018 0:00,0,Cell_006652,80.15617
10/16/2018 0:00,0,Cell_006653,120.22784
10/16/2018 0:00,0,Cell_006661,554.59399
10/16/2018 0:00,0,Cell_006662,94.13514
10/16/2018 0:00,0,Cell_006663,46.15809
10/16/2018 0:00,0,Cell_002301,2789.84523
10/16/2018 0:00,0,Cell_002302,38.31703
10/16/2018 0:00,0,Cell_003781,50.59122
10/16/2018 0:00,0,Cell_003782,74.65112
10/16/2018 0:00,0,Cell_003783,78.20915
10/16/2018 0:00,0,Cell_003791,774.8388
10/16/2018 0:00,0,Cell_003792,818.83895
10/16/2018 0:00,0,Cell_003793,344.15428
10/16/2018 0:00,0,Cell_007371,315.35631
10/16/2018 0:00,0,Cell_007372,17.05995
10/16/2018 0:00,0,Cell_007373,227.66993
10/16/2018 0:00,0,Cell_039871,22.4332
10/16/2018 0:00,0,Cell_039872,1648.82509
10/16/2018 0:00,0,Cell_039873,133.5161
10/16/2018 0:00,0,Cell_000231,40.46259
10/16/2018 0:00,0,Cell_000232,1451.45261
10/16/2018 0:00,0,Cell_000233,69.1227
10/16/2018 0:00,0,Cell_000461,4900.12869
